head_id:token,relation_id:token,tail_id:token,title
res:Mojo:_Conjure_Stories,dct:subject,cat:Fantasy_short_story_collections,res:Mojo:_Conjure_Stories
res:Mojo:_Conjure_Stories,dbo:author,res:Nalo_Hopkinson,res:Mojo:_Conjure_Stories
res:Mojo:_Conjure_Stories,dbo:literaryGenre,res:Fantasy,res:Mojo:_Conjure_Stories
res:Mojo:_Conjure_Stories,dbo:literaryGenre,res:Horror_short_stories,res:Mojo:_Conjure_Stories
res:Skin_Folk,dct:subject,cat:Science_fiction_short_story_collections,res:Skin_Folk
res:Skin_Folk,dct:subject,cat:2001_short_story_collections,res:Skin_Folk
res:Skin_Folk,dct:subject,cat:World_Fantasy_Award-winning_works,res:Skin_Folk
res:Skin_Folk,dct:subject,cat:Works_by_Nalo_Hopkinson,res:Skin_Folk
res:Skin_Folk,dct:subject,cat:Canadian_short_story_collections,res:Skin_Folk
res:Skin_Folk,dbo:author,res:Nalo_Hopkinson,res:Skin_Folk
res:Skin_Folk,dbo:literaryGenre,res:Horror_fiction,res:Skin_Folk
res:Skin_Folk,dbo:literaryGenre,res:Science_fiction,res:Skin_Folk
res:Knitting_Under_the_Influence,dct:subject,cat:Knitting_publications,res:Knitting_Under_the_Influence
res:Knitting_Under_the_Influence,dct:subject,cat:2006_novels,res:Knitting_Under_the_Influence
res:Miracle_Monday,dct:subject,cat:Superman_novels,res:Miracle_Monday
res:Miracle_Monday,dct:subject,cat:1981_American_novels,res:Miracle_Monday
res:Miracle_Monday,dbo:author,res:Elliot_S._Maggin,res:Miracle_Monday
res:Miracle_Monday,dbo:literaryGenre,res:Superhero_fiction,res:Miracle_Monday
res:Miracle_Monday,dbo:previousWork,res:Superman:_Last_Son_of_Krypton,res:Miracle_Monday
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:American_autobiographies,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:1998_non-fiction_books,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:Books_by_Jimmy_Buffett,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:Music_autobiographies,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dbo:author,res:Jimmy_Buffett,res:A_Pirate_Looks_at_Fifty
res:The_French_Atlantic_Affair,dct:subject,cat:American_crime_novels,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:American_novels_adapted_into_films,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Films_set_on_cruise_ships,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:1977_American_novels,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Atheneum_Books_books,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Films_about_ship_hijackings,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dct:subject,cat:Hostage_taking_in_fiction,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:director,res:Douglas_Heyes,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:musicComposer,res:John_Addison,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:starring,res:Horst_Buchholz,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:starring,res:Telly_Savalas,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:starring,res:Chad_Everett,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:starring,res:Michelle_Phillips,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:starring,res:Shelley_Winters,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:writer,res:Douglas_Heyes,res:The_French_Atlantic_Affair
res:The_French_Atlantic_Affair,dbo:writer,res:Ernest_Lehman,res:The_French_Atlantic_Affair
res:Tales_of_the_South_Pacific,dct:subject,cat:World_War_II_short_stories,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Oceania_in_fiction,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:American_novels_adapted_into_films,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:American_short_story_collections,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:1946_short_story_collections,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Short_story_collections_by_James_A._Michener,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Guadalcanal_Campaign,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Macmillan_Publishers_books,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Pacific_theatre_of_World_War_II,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Books_about_Oceania,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Pulitzer_Prize_for_Fiction-winning_works,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dct:subject,cat:Tales_of_the_South_Pacific,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dbo:author,res:James_A._Michener,res:Tales_of_the_South_Pacific
res:Tales_of_the_South_Pacific,dbo:literaryGenre,res:Short_story,res:Tales_of_the_South_Pacific
res:Mexico_(novel),dct:subject,cat:Novels_set_in_Mexico,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:1992_American_novels,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_set_in_the_1960s,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Random_House_books,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Fiction_set_in_1961,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_about_journalists,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_by_James_A._Michener,res:Mexico_(novel)
res:Mexico_(novel),dbo:author,res:James_Michener,res:Mexico_(novel)
res:Buy_Jupiter_and_Other_Stories,dct:subject,cat:Doubleday_(publisher)_books,res:Buy_Jupiter_and_Other_Stories
res:Buy_Jupiter_and_Other_Stories,dct:subject,cat:Science_fiction_short_story_collections_by_Isaac_Asimov,res:Buy_Jupiter_and_Other_Stories
res:Buy_Jupiter_and_Other_Stories,dct:subject,cat:1975_short_story_collections,res:Buy_Jupiter_and_Other_Stories
res:Boys_of_Blur,dct:subject,cat:2014_American_novels,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:American_young_adult_novels,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:Children's_fantasy_novels,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:Novels_by_N._D._Wilson,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:Novels_set_in_Florida,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:Random_House_books,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:Novels_based_on_Beowulf,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:2014_children's_books,res:Boys_of_Blur
res:Boys_of_Blur,dct:subject,cat:2014_fantasy_novels,res:Boys_of_Blur
res:Boys_of_Blur,dbo:author,res:N.D._Wilson,res:Boys_of_Blur
res:Boys_of_Blur,dbo:literaryGenre,res:Fantasy,res:Boys_of_Blur
res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family,dct:subject,cat:20th-century_history_books,res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family
res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family,dct:subject,cat:1988_non-fiction_books,res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family
res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family,dct:subject,cat:History_books_about_China,res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family
res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family,dbo:author,res:Frank_Ching_(journalist),res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family
res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family,dbo:literaryGenre,res:China,res:Ancestors:_900_Years_in_the_Life_of_a_Chinese_Family
res:Searching_for_Caleb,dct:subject,cat:1975_American_novels,res:Searching_for_Caleb
res:Searching_for_Caleb,dct:subject,cat:Alfred_A._Knopf_books,res:Searching_for_Caleb
res:Searching_for_Caleb,dct:subject,cat:Novels_by_Anne_Tyler,res:Searching_for_Caleb
res:Searching_for_Caleb,dbo:author,res:Anne_Tyler,res:Searching_for_Caleb
res:The_Holder_of_the_World,dct:subject,cat:Novels_by_Bharati_Mukherjee,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:1993_American_novels,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Alfred_A._Knopf_books,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_about_time_travel,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_India,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Works_based_on_The_Scarlet_Letter,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Chatto_&_Windus_books,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_Boston,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_the_American_colonial_era,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Parallel_literature,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:author,res:Bharati_Mukherjee,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:previousWork,res:Jasmine_(novel),res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:subsequentWork,res:Leave_It_to_Me_(novel),res:The_Holder_of_the_World
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Novels_set_in_Wyoming,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:American_historical_novels,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:1981_American_novels,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Fiction_set_in_1886,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Novels_set_in_the_19th_century,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Signet_Books_books,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dbo:author,res:Lynne_Cheney,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dbo:literaryGenre,res:Historical_novel,res:Sisters_(Lynne_Cheney_novel)
res:The_French_Powder_Mystery,dct:subject,cat:Frederick_A._Stokes_Company_books,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:Novels_set_in_New_York_City,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:Novels_by_Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:1930_American_novels,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:author,res:Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:literaryGenre,res:Mystery_novel,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:literaryGenre,res:Whodunnit,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:previousWork,res:The_Roman_Hat_Mystery,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:series,res:Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:subsequentWork,res:The_Dutch_Shoe_Mystery,res:The_French_Powder_Mystery
res:The_Tears_of_Autumn,dct:subject,cat:Novels_about_the_assassination_of_John_F._Kennedy,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dct:subject,cat:1974_American_novels,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dct:subject,cat:Saturday_Review_Press_books,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:author,res:Charles_McCarry,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:literaryGenre,res:Spy_novel,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:previousWork,res:The_Miernik_Dossier,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:series,res:Paul_Christopher,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:subsequentWork,res:The_Secret_Lovers_(Novel),res:The_Tears_of_Autumn
res:Bridge_of_Ashes,dct:subject,cat:1976_American_novels,res:Bridge_of_Ashes
res:Bridge_of_Ashes,dct:subject,cat:Novels_by_Roger_Zelazny,res:Bridge_of_Ashes
res:Bridge_of_Ashes,dct:subject,cat:1976_science_fiction_novels,res:Bridge_of_Ashes
res:Bridge_of_Ashes,dbo:author,res:Roger_Zelazny,res:Bridge_of_Ashes
res:Bridge_of_Ashes,dbo:literaryGenre,res:Science_fiction,res:Bridge_of_Ashes
res:Philosophy:_Who_Needs_It,dct:subject,cat:English-language_books,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:1982_non-fiction_books,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:Bobbs-Merrill_Company_books,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:Books_about_atheism,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:Books_published_posthumously,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:Books_by_Ayn_Rand,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:Objectivist_books,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dct:subject,cat:American_essay_collections,res:Philosophy:_Who_Needs_It
res:Philosophy:_Who_Needs_It,dbo:author,res:Ayn_Rand,res:Philosophy:_Who_Needs_It
res:The_Deep_(Crowley_novel),dct:subject,cat:Novels_by_John_Crowley,res:The_Deep_(Crowley_novel)
res:The_Deep_(Crowley_novel),dct:subject,cat:1975_American_novels,res:The_Deep_(Crowley_novel)
res:The_Deep_(Crowley_novel),dct:subject,cat:Doubleday_(publisher)_books,res:The_Deep_(Crowley_novel)
res:The_Deep_(Crowley_novel),dct:subject,cat:1975_science_fiction_novels,res:The_Deep_(Crowley_novel)
res:The_Deep_(novella),dct:subject,cat:American_science_fiction_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Books_about_African-American_history,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Saga_Press_books,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:2019_American_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:American_speculative_fiction_novellas,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:2010s_LGBT_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:LGBT_speculative_fiction_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Utopian_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:2019_fantasy_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:2019_science_fiction_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Afrofuturist_novels,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Lambda_Literary_Award-winning_works,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Novels_about_slavery,res:The_Deep_(novella)
res:The_Deep_(novella),dct:subject,cat:Fiction_about_mermaids,res:The_Deep_(novella)
res:The_Deep_(novella),dbo:author,res:Captain_Ahab_(band),res:The_Deep_(novella)
res:The_Deep_(novella),dbo:author,res:Daveed_Diggs,res:The_Deep_(novella)
res:The_Deep_(novella),dbo:author,res:Rivers_Solomon,res:The_Deep_(novella)
res:Ghoul_(novel),dct:subject,cat:2007_American_novels,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_horror_novels,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:Novels_set_in_Pennsylvania,res:Ghoul_(novel)
res:Ghoul_(novel),dbo:author,res:Brian_Keene,res:Ghoul_(novel)
res:Ghoul_(novel),dbo:literaryGenre,res:Horror_novel,res:Ghoul_(novel)
res:The_Last_Supper_(novel),dct:subject,cat:1983_American_novels,res:The_Last_Supper_(novel)
res:The_Last_Supper_(novel),dbo:author,res:Charles_McCarry,res:The_Last_Supper_(novel)
res:The_Last_Supper_(novel),dbo:literaryGenre,res:Spy_novel,res:The_Last_Supper_(novel)
res:The_Last_Supper_(novel),dbo:previousWork,res:The_Secret_Lovers_(Novel),res:The_Last_Supper_(novel)
res:The_Last_Supper_(novel),dbo:series,res:Paul_Christopher,res:The_Last_Supper_(novel)
res:The_Last_Supper_(novel),dbo:subsequentWork,res:Second_Sight_(Novel),res:The_Last_Supper_(novel)
res:Boy_Wonder_(novel),dct:subject,cat:1988_American_novels,res:Boy_Wonder_(novel)
res:Boy_Wonder_(novel),dct:subject,cat:Oral_history,res:Boy_Wonder_(novel)
res:Boy_Wonder_(novel),dct:subject,cat:1980s_LGBT_novels,res:Boy_Wonder_(novel)
res:Boy_Wonder_(novel),dct:subject,cat:Hollywood_novels,res:Boy_Wonder_(novel)
res:Boy_Wonder_(novel),dct:subject,cat:Novels_by_James_Robert_Baker,res:Boy_Wonder_(novel)
res:Reversible_Errors,dct:subject,cat:Kindle_County,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:2002_American_novels,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:American_novels_adapted_into_films,res:Reversible_Errors
res:Reversible_Errors,dct:subject,"cat:Farrar,_Straus_and_Giroux_books",res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:Fiction_set_in_2001,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:Novels_by_Scott_Turow,res:Reversible_Errors
res:Reversible_Errors,dbo:author,res:Scott_Turow,res:Reversible_Errors
res:Reversible_Errors,dbo:literaryGenre,res:Crime_novel,res:Reversible_Errors
res:Reversible_Errors,dbo:literaryGenre,res:Legal_thriller,res:Reversible_Errors
res:Reversible_Errors,dbo:previousWork,res:Personal_Injuries,res:Reversible_Errors
res:Reversible_Errors,dbo:subsequentWork,res:Ultimate_Punishment,res:Reversible_Errors
res:Karma_(short_story),dct:subject,cat:Indian_short_stories,res:Karma_(short_story)
res:Karma_(short_story),dct:subject,cat:1989_short_stories,res:Karma_(short_story)
res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line,dct:subject,cat:SST_Records_compilation_albums,res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line
res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line,dct:subject,cat:1990_compilation_albums,res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line
res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line,dct:subject,cat:Seeland_Records_compilation_albums,res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line
res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line,dct:subject,cat:Negativland_albums,res:Over_the_Edge_Vol._3:_The_Weatherman's_Dumb_Stupid_Come-Out_Line
res:The_Nine_Bears,dct:subject,cat:British_thriller_novels,res:The_Nine_Bears
res:The_Nine_Bears,dct:subject,cat:1910_British_novels,res:The_Nine_Bears
res:The_Nine_Bears,dct:subject,cat:Novels_by_Edgar_Wallace,res:The_Nine_Bears
res:The_Nine_Bears,dbo:author,res:Edgar_Wallace,res:The_Nine_Bears
res:The_Nine_Bears,dbo:subsequentWork,res:The_Fellowship_of_the_Frog,res:The_Nine_Bears
res:Light_a_Penny_Candle,dct:subject,cat:Century_(imprint)_books,res:Light_a_Penny_Candle
res:Light_a_Penny_Candle,dct:subject,cat:1982_Irish_novels,res:Light_a_Penny_Candle
res:Light_a_Penny_Candle,dct:subject,cat:1982_debut_novels,res:Light_a_Penny_Candle
res:Light_a_Penny_Candle,dct:subject,cat:Novels_by_Maeve_Binchy,res:Light_a_Penny_Candle
res:Light_a_Penny_Candle,dbo:author,res:Maeve_Binchy,res:Light_a_Penny_Candle
res:Light_a_Penny_Candle,dbo:literaryGenre,res:Novel,res:Light_a_Penny_Candle
res:Diana_in_Search_of_Herself,dct:subject,cat:Times_Books_books,res:Diana_in_Search_of_Herself
res:Diana_in_Search_of_Herself,dct:subject,cat:1999_non-fiction_books,res:Diana_in_Search_of_Herself
res:Diana_in_Search_of_Herself,dct:subject,"cat:Books_about_Diana,_Princess_of_Wales",res:Diana_in_Search_of_Herself
res:Diana_in_Search_of_Herself,dbo:author,res:Sally_Bedell_Smith,res:Diana_in_Search_of_Herself
res:The_Spitting_Image,dct:subject,cat:New_York_University_Press_books,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:American_history_books,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:History_books_about_the_United_States,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:Opposition_to_United_States_involvement_in_the_Vietnam_War,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:Folklore,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:Urban_legends,res:The_Spitting_Image
res:The_Spitting_Image,dct:subject,cat:Political_books,res:The_Spitting_Image
