head_id:token,relation_id:token,tail_id:token,title
res:End_the_Fed,dct:subject,cat:2009_non-fiction_books,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:American_political_books,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Austrian_School_publications,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Non-fiction_books_about_elections,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Books_by_Ron_Paul,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Books_in_political_philosophy,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Federal_Reserve_System,res:End_the_Fed
res:End_the_Fed,dct:subject,cat:Finance_books,res:End_the_Fed
res:End_the_Fed,dbo:author,res:Ron_Paul,res:End_the_Fed
res:End_the_Fed,dbo:literaryGenre,res:Economics,res:End_the_Fed
res:End_the_Fed,dbo:literaryGenre,res:Politics,res:End_the_Fed
res:End_the_Fed,dbo:previousWork,res:The_Revolution:_A_Manifesto,res:End_the_Fed
res:The_Farm_(Smith_novel),dct:subject,cat:Psychological_thriller_novels,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Simon_&_Schuster_books,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Novels_set_in_London,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:2014_British_novels,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Novels_set_in_Sweden,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dbo:author,res:Tom_Rob_Smith,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dbo:literaryGenre,res:Psychological_Thriller,res:The_Farm_(Smith_novel)
res:Call_Me_Ted,dct:subject,cat:American_autobiographies,res:Call_Me_Ted
res:Call_Me_Ted,dct:subject,cat:2008_non-fiction_books,res:Call_Me_Ted
res:Call_Me_Ted,dct:subject,cat:Turner_Broadcasting_System,res:Call_Me_Ted
res:Call_Me_Ted,dbo:author,res:Ted_Turner,res:Call_Me_Ted
res:Call_Me_Ted,dbo:literaryGenre,res:Autobiography,res:Call_Me_Ted
"res:Bless_Me,_Ultima",dct:subject,cat:American_novels_adapted_into_films,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:American_young_adult_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Hispanic_and_Latino_American_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Mexican-American_literature,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Novels_set_in_New_Mexico,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:1972_American_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:American_bildungsromans,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Novels_adapted_into_operas,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Chicano_literature,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dbo:author,res:Rudolfo_Anaya,"res:Bless_Me,_Ultima"
res:The_Guardian_(novel),dct:subject,cat:American_romance_novels,res:The_Guardian_(novel)
res:The_Guardian_(novel),dct:subject,cat:2003_American_novels,res:The_Guardian_(novel)
res:The_Guardian_(novel),dct:subject,cat:Novels_by_Nicholas_Sparks,res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:author,res:Nicholas_Sparks,res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:previousWork,res:Nights_in_Rodanthe_(novel),res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:subsequentWork,res:The_Wedding_(Sparks_novel),res:The_Guardian_(novel)
res:The_Guardian,dct:subject,cat:1821_establishments_in_England,res:The_Guardian
res:The_Guardian,dct:subject,cat:Republicanism_in_the_United_Kingdom,res:The_Guardian
res:The_Guardian,dct:subject,cat:Progressivism_in_the_United_Kingdom,res:The_Guardian
res:The_Guardian,dct:subject,cat:History_of_Manchester,res:The_Guardian
res:The_Guardian,dct:subject,cat:Daily_newspapers_published_in_the_United_Kingdom,res:The_Guardian
res:The_Guardian,dct:subject,cat:Newspapers_published_in_London,res:The_Guardian
res:The_Guardian,dct:subject,cat:Pulitzer_Prize_for_Public_Service_winners,res:The_Guardian
res:The_Guardian,dct:subject,cat:National_newspapers_published_in_the_United_Kingdom,res:The_Guardian
res:The_Guardian,dct:subject,cat:Centre-left_newspapers,res:The_Guardian
res:The_Guardian,dct:subject,cat:Publications_established_in_1821,res:The_Guardian
res:The_Guardian,dct:subject,cat:The_Guardian,res:The_Guardian
res:The_Guardian,dct:subject,cat:Podcasting_companies,res:The_Guardian
res:The_Guardian,dct:subject,cat:Pulitzer_Prize-winning_newspapers,res:The_Guardian
res:The_Guardian,dct:subject,cat:Newspapers_published_in_Manchester,res:The_Guardian
res:The_Guardian,dct:subject,cat:Liberal_media_in_the_United_Kingdom,res:The_Guardian
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:Biographies_about_musicians,res:No_One_Here_Gets_Out_Alive
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:1980_non-fiction_books,res:No_One_Here_Gets_Out_Alive
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:Jim_Morrison,res:No_One_Here_Gets_Out_Alive
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Working-class_culture_in_the_United_Kingdom,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Class_discrimination,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:2011_non-fiction_books,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Books_about_media_bias,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Political_books,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Books_by_Owen_Jones,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Books_about_politics_of_the_United_Kingdom,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dct:subject,cat:Verso_Books_books,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dbo:author,res:Owen_Jones,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dbo:literaryGenre,res:Media_studies,res:Chavs:_The_Demonization_of_the_Working_Class
res:Chavs:_The_Demonization_of_the_Working_Class,dbo:literaryGenre,res:Sociology,res:Chavs:_The_Demonization_of_the_Working_Class
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Massachusetts_in_fiction,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fictional_houses,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fantasy_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fictional_buildings_and_structures_originating_in_literature,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:1931_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Cthulhu_Mythos_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Short_stories_by_H._P._Lovecraft,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Works_originally_published_in_Weird_Tales,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dbo:author,res:H._P._Lovecraft,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dbo:literaryGenre,res:Horror_fiction,res:The_Strange_High_House_in_the_Mist
res:To_Visit_the_Queen,dct:subject,cat:1998_American_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Sequel_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:American_fantasy_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:American_steampunk_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Novels_about_cats,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Science_fantasy_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Young_Wizards,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:author,res:Diane_Duane,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:literaryGenre,res:Fantasy_novel,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:previousWork,res:The_Book_of_Night_with_Moon,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:series,res:Young_Wizards,res:To_Visit_the_Queen
res:The_Gamble_(book),dct:subject,cat:Iraq_War_books,res:The_Gamble_(book)
res:The_Gamble_(book),dbo:author,res:Thomas_E._Ricks_(journalist),res:The_Gamble_(book)
res:The_Gamble_(book),dbo:literaryGenre,res:Non-fiction,res:The_Gamble_(book)
res:The_Gamble_(book),dbo:previousWork,res:Fiasco:_The_American_Military_Adventure_in_Iraq,res:The_Gamble_(book)
res:The_Hook_(newspaper),dct:subject,cat:2002_establishments_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Defunct_newspapers_published_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Alternative_weekly_newspapers_published_in_the_United_States,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Publications_disestablished_in_2013,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:2013_disestablishments_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,"cat:Mass_media_in_Charlottesville,_Virginia",res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Publications_established_in_2002,res:The_Hook_(newspaper)
res:Read_Between_the_Lies,dct:subject,cat:1999_American_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dct:subject,cat:1999_debut_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dct:subject,cat:Chick_lit_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:author,res:Lori_Bryant-Woolridge,res:Read_Between_the_Lies
res:Superman_Returns_(novel),dct:subject,cat:Superman_novels,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:2006_American_novels,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:Novels_based_on_films,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:Superman_(1978_film_series),res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dbo:author,res:Marv_Wolfman,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dbo:literaryGenre,res:Superhero_fiction,res:Superman_Returns_(novel)
res:A_Thousand_Country_Roads,dct:subject,cat:2002_American_novels,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dct:subject,cat:Sequel_novels,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dbo:author,res:Robert_James_Waller,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dbo:previousWork,res:The_Bridges_of_Madison_County,res:A_Thousand_Country_Roads
res:Cagebird_(novel),dct:subject,cat:2005_novels,res:Cagebird_(novel)
res:Cagebird_(novel),dct:subject,cat:2005_science_fiction_novels,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:author,res:Karin_Lowachee,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:literaryGenre,res:Science_fiction,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:previousWork,res:Burndive,res:Cagebird_(novel)
res:Einstein's_Dreams,dct:subject,cat:Novels_about_dreams,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Historical_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Fiction_set_in_1905,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:American_novels_adapted_into_plays,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_speculative_fiction_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_science_fiction_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Novels_set_in_the_1900s,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Cultural_depictions_of_Albert_Einstein,res:Einstein's_Dreams
res:Einstein's_Dreams,dbo:author,res:Alan_Lightman,res:Einstein's_Dreams
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:American_autobiographies,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:1998_non-fiction_books,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:Books_by_Jimmy_Buffett,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dct:subject,cat:Music_autobiographies,res:A_Pirate_Looks_at_Fifty
res:A_Pirate_Looks_at_Fifty,dbo:author,res:Jimmy_Buffett,res:A_Pirate_Looks_at_Fifty
res:Mexico_(novel),dct:subject,cat:Novels_set_in_Mexico,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:1992_American_novels,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_set_in_the_1960s,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Random_House_books,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Fiction_set_in_1961,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_about_journalists,res:Mexico_(novel)
res:Mexico_(novel),dct:subject,cat:Novels_by_James_A._Michener,res:Mexico_(novel)
res:Mexico_(novel),dbo:author,res:James_Michener,res:Mexico_(novel)
res:Searching_for_Caleb,dct:subject,cat:1975_American_novels,res:Searching_for_Caleb
res:Searching_for_Caleb,dct:subject,cat:Alfred_A._Knopf_books,res:Searching_for_Caleb
res:Searching_for_Caleb,dct:subject,cat:Novels_by_Anne_Tyler,res:Searching_for_Caleb
res:Searching_for_Caleb,dbo:author,res:Anne_Tyler,res:Searching_for_Caleb
res:The_Holder_of_the_World,dct:subject,cat:Novels_by_Bharati_Mukherjee,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:1993_American_novels,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Alfred_A._Knopf_books,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_about_time_travel,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_India,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Works_based_on_The_Scarlet_Letter,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Chatto_&_Windus_books,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_Boston,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Novels_set_in_the_American_colonial_era,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dct:subject,cat:Parallel_literature,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:author,res:Bharati_Mukherjee,res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:previousWork,res:Jasmine_(novel),res:The_Holder_of_the_World
res:The_Holder_of_the_World,dbo:subsequentWork,res:Leave_It_to_Me_(novel),res:The_Holder_of_the_World
res:Rage_(King_novel),dct:subject,cat:Psychological_thriller_novels,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Novels_set_in_Maine,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Novels_set_in_high_schools_and_secondary_schools,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:American_thriller_novels,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:American_novellas,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Literature_controversies,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Self-censorship,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:1977_American_novels,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Novels_about_mass_murder,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Signet_Books_books,res:Rage_(King_novel)
res:Rage_(King_novel),dct:subject,cat:Novels_by_Richard_Bachman,res:Rage_(King_novel)
res:Rage_(King_novel),dbo:author,res:Stephen_King,res:Rage_(King_novel)
res:Rage_(King_novel),dbo:literaryGenre,res:Psychological_thriller,res:Rage_(King_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Novels_set_in_Wyoming,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:American_historical_novels,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:1981_American_novels,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Fiction_set_in_1886,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Novels_set_in_the_19th_century,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dct:subject,cat:Signet_Books_books,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dbo:author,res:Lynne_Cheney,res:Sisters_(Lynne_Cheney_novel)
res:Sisters_(Lynne_Cheney_novel),dbo:literaryGenre,res:Historical_novel,res:Sisters_(Lynne_Cheney_novel)
res:The_French_Powder_Mystery,dct:subject,cat:Frederick_A._Stokes_Company_books,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:Novels_set_in_New_York_City,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:Novels_by_Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dct:subject,cat:1930_American_novels,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:author,res:Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:literaryGenre,res:Mystery_novel,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:literaryGenre,res:Whodunnit,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:previousWork,res:The_Roman_Hat_Mystery,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:series,res:Ellery_Queen,res:The_French_Powder_Mystery
res:The_French_Powder_Mystery,dbo:subsequentWork,res:The_Dutch_Shoe_Mystery,res:The_French_Powder_Mystery
res:The_Tears_of_Autumn,dct:subject,cat:Novels_about_the_assassination_of_John_F._Kennedy,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dct:subject,cat:1974_American_novels,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dct:subject,cat:Saturday_Review_Press_books,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:author,res:Charles_McCarry,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:literaryGenre,res:Spy_novel,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:previousWork,res:The_Miernik_Dossier,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:series,res:Paul_Christopher,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:subsequentWork,res:The_Secret_Lovers_(Novel),res:The_Tears_of_Autumn
res:Ghoul_(novel),dct:subject,cat:2007_American_novels,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_horror_novels,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Ghoul_(novel)
res:Ghoul_(novel),dct:subject,cat:Novels_set_in_Pennsylvania,res:Ghoul_(novel)
res:Ghoul_(novel),dbo:author,res:Brian_Keene,res:Ghoul_(novel)
res:Ghoul_(novel),dbo:literaryGenre,res:Horror_novel,res:Ghoul_(novel)
res:The_Richest_Man_in_Babylon,dct:subject,cat:1926_books,res:The_Richest_Man_in_Babylon
res:The_Richest_Man_in_Babylon,dct:subject,cat:Penguin_Books_books,res:The_Richest_Man_in_Babylon
res:The_Richest_Man_in_Babylon,dct:subject,cat:Parables,res:The_Richest_Man_in_Babylon
res:The_Richest_Man_in_Babylon,dct:subject,cat:Finance_books,res:The_Richest_Man_in_Babylon
res:The_Richest_Man_in_Babylon,dbo:author,res:George_Samuel_Clason,res:The_Richest_Man_in_Babylon
res:The_Richest_Man_in_Babylon,dbo:literaryGenre,res:Non-fiction,res:The_Richest_Man_in_Babylon
res:Reversible_Errors,dct:subject,cat:Kindle_County,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:2002_American_novels,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:American_novels_adapted_into_films,res:Reversible_Errors
res:Reversible_Errors,dct:subject,"cat:Farrar,_Straus_and_Giroux_books",res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:Fiction_set_in_2001,res:Reversible_Errors
res:Reversible_Errors,dct:subject,cat:Novels_by_Scott_Turow,res:Reversible_Errors
res:Reversible_Errors,dbo:author,res:Scott_Turow,res:Reversible_Errors
res:Reversible_Errors,dbo:literaryGenre,res:Crime_novel,res:Reversible_Errors
res:Reversible_Errors,dbo:literaryGenre,res:Legal_thriller,res:Reversible_Errors
