head_id:token,relation_id:token,tail_id:token,title
res:Kill_Alex_Cross,dbo:previousWork,res:Cross_Fire_(James_Patterson_novel),res:Kill_Alex_Cross
res:Kill_Alex_Cross,dbo:series,res:Alex_Cross_(novel_series),res:Kill_Alex_Cross
res:Kill_Alex_Cross,dbo:subsequentWork,"res:Merry_Christmas,_Alex_Cross",res:Kill_Alex_Cross
res:When_We_Dead_Awaken:_Writing_as_Re-Vision,dct:subject,cat:American_essays,res:When_We_Dead_Awaken:_Writing_as_Re-Vision
res:When_We_Dead_Awaken:_Writing_as_Re-Vision,dct:subject,cat:Feminist_theory,res:When_We_Dead_Awaken:_Writing_as_Re-Vision
res:Incident_at_Hawk's_Hill,dct:subject,cat:Novels_about_animals,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:American_children's_novels,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:American_historical_novels,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,"cat:Little,_Brown_and_Company_books",res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Children's_historical_novels,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Newbery_Honor-winning_works,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:1971_American_novels,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:1971_children's_books,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Children's_novels_about_animals,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Fiction_set_in_1870,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Novels_set_in_Manitoba,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dct:subject,cat:Fictional_badgers,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dbo:author,res:Allan_W._Eckert,res:Incident_at_Hawk's_Hill
res:Incident_at_Hawk's_Hill,dbo:literaryGenre,res:Historical_fiction,res:Incident_at_Hawk's_Hill
res:The_Crook_Factory,dct:subject,cat:American_thriller_novels,res:The_Crook_Factory
res:The_Crook_Factory,dct:subject,cat:Novels_set_during_World_War_II,res:The_Crook_Factory
res:The_Crook_Factory,dct:subject,cat:Novels_by_Dan_Simmons,res:The_Crook_Factory
res:The_Crook_Factory,dct:subject,cat:Novels_set_in_Cuba,res:The_Crook_Factory
res:The_Crook_Factory,dct:subject,cat:1999_novels,res:The_Crook_Factory
res:The_Crook_Factory,dbo:author,res:Dan_Simmons,res:The_Crook_Factory
res:The_Casual_Vacancy,dct:subject,cat:2012_British_novels,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Fiction_about_suicide,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,"cat:Little,_Brown_and_Company_books",res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Novels_set_in_England,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Novels_about_British_prostitution,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Novels_by_J._K._Rowling,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Social_realism,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Tragicomedy,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:British_political_novels,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dct:subject,cat:Novels_about_elections,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dbo:author,res:J._K._Rowling,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dbo:literaryGenre,res:Tragicomedy,res:The_Casual_Vacancy
res:The_Casual_Vacancy,dbo:literaryGenre,res:Fiction,res:The_Casual_Vacancy
res:Bliss_(novel),dct:subject,cat:Novels_by_Peter_Carey_(novelist),res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:Faber_and_Faber_books,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:University_of_Queensland_Press_books,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:1981_Australian_novels,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:Australian_novels_adapted_into_films,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:1981_debut_novels,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:Harper_&_Row_books,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:Miles_Franklin_Award-winning_works,res:Bliss_(novel)
res:Bliss_(novel),dct:subject,cat:Novels_adapted_into_operas,res:Bliss_(novel)
res:Bliss_(novel),dbo:author,res:Peter_Carey_(novelist),res:Bliss_(novel)
res:Bliss_(novel),dbo:subsequentWork,res:Illywhacker,res:Bliss_(novel)
res:Bliss_(2007_film),dct:subject,cat:2007_films,res:Bliss_(2007_film)
res:Bliss_(2007_film),dct:subject,cat:Films_set_in_Turkey,res:Bliss_(2007_film)
res:Bliss_(2007_film),dct:subject,cat:Turkish_drama_films,res:Bliss_(2007_film)
res:Bliss_(2007_film),dct:subject,cat:Films_based_on_Turkish_novels,res:Bliss_(2007_film)
res:Bliss_(2007_film),dct:subject,cat:Films_with_screenplays_by_Zülfü_Livaneli,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:director,res:Abdullah_Oğuz,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:musicComposer,res:Zülfü_Livaneli,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:producer,res:Abdullah_Oğuz,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:starring,res:Murat_Han,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:starring,res:Özgü_Namal,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:starring,res:Talat_Bulut,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:starring,res:Lale_Mansur,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:writer,res:Zülfü_Livaneli,res:Bliss_(2007_film)
res:Bliss_(2007_film),dbo:writer,res:Kubilay_Tunçer,res:Bliss_(2007_film)
res:Bliss_(magazine),dct:subject,cat:Lifestyle_magazines_published_in_the_United_Kingdom,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:Magazines_established_in_1995,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:Monthly_magazines_published_in_the_United_Kingdom,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:Teen_magazines,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:Magazines_disestablished_in_2014,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:2014_disestablishments_in_the_United_Kingdom,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:Defunct_magazines_published_in_the_United_Kingdom,res:Bliss_(magazine)
res:Bliss_(magazine),dct:subject,cat:1995_establishments_in_the_United_Kingdom,res:Bliss_(magazine)
res:By_the_Great_Horn_Spoon!,dct:subject,cat:American_children's_novels,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:American_historical_novels,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:American_novels_adapted_into_films,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:Children's_historical_novels,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:1963_American_novels,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:1963_children's_books,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dct:subject,cat:California_Gold_Rush_in_fiction,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dbo:author,res:Sid_Fleischman,res:By_the_Great_Horn_Spoon!
res:By_the_Great_Horn_Spoon!,dbo:literaryGenre,res:Children's_literature,res:By_the_Great_Horn_Spoon!
res:Face_Forward,dct:subject,cat:American_non-fiction_books,res:Face_Forward
res:Face_Forward,dct:subject,cat:Cosmetics,res:Face_Forward
res:Face_Forward,dct:subject,cat:2000_non-fiction_books,res:Face_Forward
res:Face_Forward,dbo:author,res:Kevyn_Aucoin,res:Face_Forward
res:The_African_Queen_(novel),dct:subject,cat:Novels_set_in_colonial_Africa,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,"cat:Little,_Brown_and_Company_books",res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:Fiction_set_in_1914,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:Novels_set_during_World_War_I,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:British_novels_adapted_into_films,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:1935_British_novels,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:Novels_set_in_Tanzania,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dct:subject,cat:Novels_by_C._S._Forester,res:The_African_Queen_(novel)
res:The_African_Queen_(novel),dbo:author,res:C._S._Forester,res:The_African_Queen_(novel)
res:Natural_Capitalism,dct:subject,cat:Collaborative_non-fiction_books,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:Environmental_non-fiction_books,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,"cat:Little,_Brown_and_Company_books",res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:Green_politics,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:1999_non-fiction_books,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:Books_by_Amory_Lovins,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:1999_in_the_environment,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:Economic_ideologies,res:Natural_Capitalism
res:Natural_Capitalism,dct:subject,cat:Eco-capitalism,res:Natural_Capitalism
res:Natural_Capitalism,dbo:author,res:Paul_Hawken,res:Natural_Capitalism
res:Natural_Capitalism,dbo:author,res:Amory_Lovins,res:Natural_Capitalism
res:Natural_Capitalism,dbo:author,res:Hunter_Lovins,res:Natural_Capitalism
res:Three_Came_Home_(book),dct:subject,cat:American_memoirs,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,"cat:Little,_Brown_and_Company_books",res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,cat:World_War_II_memoirs,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,cat:American_biographies,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,cat:1948_non-fiction_books,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,cat:Eland_Books_books,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dct:subject,cat:Memoirs_adapted_into_films,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dbo:author,res:Agnes_Newton_Keith,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dbo:previousWork,res:Land_Below_the_Wind,res:Three_Came_Home_(book)
res:Three_Came_Home_(book),dbo:subsequentWork,res:White_Man_Returns,res:Three_Came_Home_(book)
res:The_Beast_Reawakens,dct:subject,cat:English-language_books,res:The_Beast_Reawakens
res:The_Beast_Reawakens,dct:subject,cat:1997_non-fiction_books,res:The_Beast_Reawakens
res:The_Beast_Reawakens,dct:subject,cat:Books_about_the_far_right,res:The_Beast_Reawakens
res:The_Beast_Reawakens,dct:subject,cat:Books_by_Martin_A._Lee,res:The_Beast_Reawakens
res:The_Beast_Reawakens,dbo:author,res:Martin_A._Lee,res:The_Beast_Reawakens
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:Johnny_Appleseed,res:Better_Known_as_Johnny_Appleseed
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:American_children's_books,res:Better_Known_as_Johnny_Appleseed
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:American_biographies,res:Better_Known_as_Johnny_Appleseed
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:Newbery_Honor-winning_works,res:Better_Known_as_Johnny_Appleseed
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:1950_children's_books,res:Better_Known_as_Johnny_Appleseed
res:Better_Known_as_Johnny_Appleseed,dct:subject,cat:Children's_history_books,res:Better_Known_as_Johnny_Appleseed
res:Candy_(Brooks_novel),dct:subject,cat:The_Chicken_House_books,res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dct:subject,cat:British_young_adult_novels,res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dct:subject,cat:Novels_about_British_prostitution,res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dct:subject,cat:2005_British_novels,res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dct:subject,cat:Novels_set_in_London,res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dbo:author,res:Kevin_Brooks_(writer),res:Candy_(Brooks_novel)
res:Candy_(Brooks_novel),dbo:literaryGenre,res:Fiction,res:Candy_(Brooks_novel)
res:3rd_Degree_(novel),dct:subject,cat:2004_American_novels,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dct:subject,cat:Collaborative_novels,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dct:subject,"cat:Little,_Brown_and_Company_books",res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dct:subject,cat:Women's_Murder_Club_(novel_series),res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:author,res:Andrew_Gross,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:author,res:James_Patterson,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:literaryGenre,res:Crime_novel,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:literaryGenre,res:Mystery_novel,res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:previousWork,res:2nd_Chance_(novel),res:3rd_Degree_(novel)
res:3rd_Degree_(novel),dbo:subsequentWork,res:4th_of_July_(novel),res:3rd_Degree_(novel)
res:Space_Station_Seventh_Grade,dct:subject,cat:Novels_set_in_elementary_and_primary_schools,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dct:subject,cat:1982_American_novels,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dct:subject,cat:American_young_adult_novels,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dct:subject,cat:1982_children's_books,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dct:subject,cat:1982_debut_novels,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dct:subject,cat:Novels_by_Jerry_Spinelli,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dbo:author,res:Jerry_Spinelli,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dbo:literaryGenre,res:Young_adult_novel,res:Space_Station_Seventh_Grade
res:Space_Station_Seventh_Grade,dbo:subsequentWork,res:Jason_and_Marceline,res:Space_Station_Seventh_Grade
res:Brief_Interviews_with_Hideous_Men,dct:subject,"cat:Little,_Brown_and_Company_books",res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dct:subject,cat:Metafictional_works,res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dct:subject,cat:Books_adapted_into_films,res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dct:subject,cat:Short_story_collections_by_David_Foster_Wallace,res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dct:subject,cat:1999_short_story_collections,res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dbo:author,res:David_Foster_Wallace,res:Brief_Interviews_with_Hideous_Men
res:Brief_Interviews_with_Hideous_Men,dbo:literaryGenre,res:Short_story,res:Brief_Interviews_with_Hideous_Men
res:Modern_Baptists,dct:subject,cat:1983_debut_novels,res:Modern_Baptists
res:Modern_Baptists,dct:subject,cat:Novels_by_James_Wilcox,res:Modern_Baptists
res:Modern_Baptists,dct:subject,cat:1983_American_novels,res:Modern_Baptists
res:Modern_Baptists,dct:subject,cat:Novels_set_in_Louisiana,res:Modern_Baptists
res:Modern_Baptists,dbo:author,res:James_Wilcox_(novelist),res:Modern_Baptists
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:2001_American_novels,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:American_novels_adapted_into_films,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:American_romance_novels,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:Fictional_diaries,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,"cat:Little,_Brown_and_Company_books",res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:Novels_set_in_New_York_City,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:Novels_by_James_Patterson,res:Suzanne's_Diary_for_Nicholas
res:Suzanne's_Diary_for_Nicholas,dct:subject,cat:Contemporary_romance_novels,res:Suzanne's_Diary_for_Nicholas
res:Agile_Project_Management_(book),dct:subject,cat:Business_books,res:Agile_Project_Management_(book)
res:Agile_Project_Management_(book),dct:subject,cat:2004_non-fiction_books,res:Agile_Project_Management_(book)
res:Agile_Project_Management_(book),dbo:author,res:Jim_Highsmith,res:Agile_Project_Management_(book)
res:Agile_Project_Management_(book),dbo:literaryGenre,res:Agile_manufacturing,res:Agile_Project_Management_(book)
res:Agile_Project_Management_(book),dbo:literaryGenre,res:Project_management,res:Agile_Project_Management_(book)
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:Roots:_The_Saga_of_an_American_Family,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:1993_American_novels,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:American_historical_novels,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:American_novels_adapted_into_television_shows,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:Collaborative_novels,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:1993_Australian_novels,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:Novels_by_Alex_Haley,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:African-American_novels,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:Novels_about_American_slavery,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dct:subject,cat:Southern_United_States_in_fiction,res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dbo:author,res:David_Stevens_(screenwriter),res:Queen:_The_Story_of_an_American_Family
res:Queen:_The_Story_of_an_American_Family,dbo:author,res:Alex_Haley,res:Queen:_The_Story_of_an_American_Family
res:Waterland_(novel),dct:subject,cat:Fens_of_England,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:English_philosophical_novels,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:Novels_by_Graham_Swift,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:1983_British_novels,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:Abortion_in_fiction,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:Family_saga_novels,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:Fiction_set_in_1943,res:Waterland_(novel)
res:Waterland_(novel),dct:subject,cat:Novels_set_in_Cambridgeshire,res:Waterland_(novel)
res:Waterland_(novel),dbo:author,res:Graham_Swift,res:Waterland_(novel)
res:Europe_at_War_1939–1945:_No_Simple_Victory,dct:subject,cat:History_books_about_World_War_II,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Europe_at_War_1939–1945:_No_Simple_Victory,dct:subject,cat:2006_non-fiction_books,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Europe_at_War_1939–1945:_No_Simple_Victory,dct:subject,cat:21st-century_history_books,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Europe_at_War_1939–1945:_No_Simple_Victory,dct:subject,cat:English-language_books,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Europe_at_War_1939–1945:_No_Simple_Victory,dct:subject,cat:Books_by_Norman_Davies,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Europe_at_War_1939–1945:_No_Simple_Victory,dbo:author,res:Norman_Davies,res:Europe_at_War_1939–1945:_No_Simple_Victory
res:Musicophilia,dct:subject,cat:2007_non-fiction_books,res:Musicophilia
res:Musicophilia,dct:subject,cat:Music_books,res:Musicophilia
res:Musicophilia,dct:subject,cat:Books_with_cover_art_by_Chip_Kidd,res:Musicophilia
res:Musicophilia,dct:subject,cat:Books_by_Oliver_Sacks,res:Musicophilia
res:Musicophilia,dct:subject,cat:Picador_(imprint)_books,res:Musicophilia
res:Musicophilia,dct:subject,cat:Neuroscience_books,res:Musicophilia
