head_id:token,relation_id:token,tail_id:token,title
res:Beach_Music_(novel),dct:subject,cat:1995_American_novels,res:Beach_Music_(novel)
res:Beach_Music_(novel),dct:subject,cat:American_historical_novels,res:Beach_Music_(novel)
res:Beach_Music_(novel),dct:subject,cat:Doubleday_(publisher)_books,res:Beach_Music_(novel)
res:Beach_Music_(novel),dct:subject,cat:Novels_set_in_South_Carolina,res:Beach_Music_(novel)
res:Beach_Music_(novel),dbo:author,res:Pat_Conroy,res:Beach_Music_(novel)
res:Beach_Music_(novel),dbo:previousWork,res:The_Prince_of_Tides_(novel),res:Beach_Music_(novel)
res:Alias_Grace,dct:subject,cat:Canadian_novels_adapted_into_television_shows,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Fiction_set_in_1843,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Novels_by_Margaret_Atwood,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:McClelland_&_Stewart_books,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Scotiabank_Giller_Prize-winning_works,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Canadian_historical_novels,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Fiction_set_in_1859,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Novels_set_in_Ontario,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:Novels_set_in_the_1840s,res:Alias_Grace
res:Alias_Grace,dct:subject,cat:1996_Canadian_novels,res:Alias_Grace
res:Alias_Grace,dbo:author,res:Margaret_Atwood,res:Alias_Grace
res:Alias_Grace,dbo:literaryGenre,res:Historical_fiction,res:Alias_Grace
res:The_Reckoning_(Trump_book),dct:subject,cat:2021_controversies_in_the_United_States,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:St._Martin's_Press_books,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Donald_Trump_controversies,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Books_about_Donald_Trump,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:American_non-fiction_books,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Trump_administration_controversies,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Post-traumatic_stress_disorder,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:2021_non-fiction_books,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Atlantic_Books_books,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Criticism_of_Donald_Trump,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dct:subject,cat:Barnes_&_Noble,res:The_Reckoning_(Trump_book)
res:The_Reckoning_(Trump_book),dbo:author,res:Mary_L._Trump,res:The_Reckoning_(Trump_book)
res:Kissing_The_Beehive,dct:subject,cat:American_crime_novels,res:Kissing_The_Beehive
res:Kissing_The_Beehive,dct:subject,cat:1997_novels,res:Kissing_The_Beehive
res:Kissing_The_Beehive,dbo:author,res:Jonathan_Carroll,res:Kissing_The_Beehive
res:Kissing_The_Beehive,dbo:literaryGenre,res:Crime_fiction,res:Kissing_The_Beehive
res:Eiger_Dreams,dct:subject,cat:Eiger,res:Eiger_Dreams
res:Eiger_Dreams,dct:subject,cat:1990_non-fiction_books,res:Eiger_Dreams
res:Eiger_Dreams,dct:subject,cat:Essay_collections,res:Eiger_Dreams
res:Eiger_Dreams,dct:subject,cat:Lyons_Press_books,res:Eiger_Dreams
res:Eiger_Dreams,dct:subject,cat:Mountaineering_books,res:Eiger_Dreams
res:Eiger_Dreams,dbo:author,res:Jon_Krakauer,res:Eiger_Dreams
res:Eiger_Dreams,dbo:literaryGenre,res:Non-fiction,res:Eiger_Dreams
res:Eiger_Dreams,dbo:subsequentWork,res:Into_the_Wild_(book),res:Eiger_Dreams
res:Read_Between_the_Lies,dct:subject,cat:1999_American_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dct:subject,cat:1999_debut_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dct:subject,cat:Chick_lit_novels,res:Read_Between_the_Lies
res:Read_Between_the_Lies,dbo:author,res:Lori_Bryant-Woolridge,res:Read_Between_the_Lies
res:Surfacing_(novel),dct:subject,cat:Novels_about_nationalism,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:Fiction_with_unreliable_narrators,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:Novels_by_Margaret_Atwood,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:McClelland_&_Stewart_books,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:1972_Canadian_novels,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:Canadian_novels_adapted_into_films,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:Feminist_novels,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:New_Canadian_Library,res:Surfacing_(novel)
res:Surfacing_(novel),dct:subject,cat:Novels_set_in_Quebec,res:Surfacing_(novel)
res:Surfacing_(novel),dbo:author,res:Margaret_Atwood,res:Surfacing_(novel)
res:The_Edible_Woman,dct:subject,cat:Novels_by_Margaret_Atwood,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:McClelland_&_Stewart_books,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:1969_Canadian_novels,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:1969_debut_novels,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:Feminist_novels,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:New_Canadian_Library,res:The_Edible_Woman
res:The_Edible_Woman,dct:subject,cat:Novels_set_in_Toronto,res:The_Edible_Woman
res:The_Edible_Woman,dbo:author,res:Margaret_Atwood,res:The_Edible_Woman
res:The_Edible_Woman,dbo:subsequentWork,res:Surfacing_(novel),res:The_Edible_Woman
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:1998_American_novels,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:English-language_novels,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:Novels_by_Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:1998_Indian_novels,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:Novels_set_in_India,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dct:subject,cat:1998_debut_novels,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:author,res:Kiran_Desai,res:Hullabaloo_in_the_Guava_Orchard
res:Hullabaloo_in_the_Guava_Orchard,dbo:subsequentWork,res:The_Inheritance_of_Loss,res:Hullabaloo_in_the_Guava_Orchard
res:The_Nine:_Inside_the_Secret_World_of_the_Supreme_Court,dct:subject,cat:Unprintworthy_redirects,res:The_Nine:_Inside_the_Secret_World_of_the_Supreme_Court
res:Might_as_Well_Be_Dead,dct:subject,cat:Novels_set_in_New_York_City,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dct:subject,cat:Viking_Press_books,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dct:subject,cat:1956_American_novels,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dct:subject,cat:Nero_Wolfe_novels_by_Rex_Stout,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dbo:author,res:Rex_Stout,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dbo:literaryGenre,res:Detective_fiction,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dbo:previousWork,res:Three_Witnesses_(book),res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dbo:series,res:Nero_Wolfe,res:Might_as_Well_Be_Dead
res:Might_as_Well_Be_Dead,dbo:subsequentWork,res:Three_for_the_Chair,res:Might_as_Well_Be_Dead
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dct:subject,cat:2010_non-fiction_books,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dct:subject,cat:American_memoirs,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dct:subject,cat:Michael_E._Brown,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dct:subject,cat:Astronomy_books,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dct:subject,cat:Pluto's_planethood,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,dbo:author,res:Michael_E._Brown,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming
res:The_Last_September,dct:subject,cat:1990s_British_films,res:The_Last_September
res:The_Last_September,dct:subject,cat:1999_films,res:The_Last_September
res:The_Last_September,dct:subject,cat:British_drama_films,res:The_Last_September
res:The_Last_September,dct:subject,cat:English-language_Irish_films,res:The_Last_September
res:The_Last_September,dct:subject,cat:Novels_by_Elizabeth_Bowen,res:The_Last_September
res:The_Last_September,dct:subject,cat:1929_British_novels,res:The_Last_September
res:The_Last_September,dct:subject,cat:Constable_&_Co._books,res:The_Last_September
res:The_Last_September,dct:subject,cat:Novels_set_during_the_Irish_War_of_Independence,res:The_Last_September
res:The_Last_September,dct:subject,cat:Films_based_on_Irish_novels,res:The_Last_September
res:The_Last_September,dct:subject,cat:Irish_novels_adapted_into_films,res:The_Last_September
res:The_Last_September,dct:subject,cat:Novels_set_in_County_Cork,res:The_Last_September
res:The_Last_September,dct:subject,cat:Trimark_Pictures_films,res:The_Last_September
res:The_Last_September,dbo:author,res:Elizabeth_Bowen,res:The_Last_September
res:The_Last_September,dbo:literaryGenre,res:Novel,res:The_Last_September
res:The_Last_September,dbo:previousWork,res:The_Hotel_(novel),res:The_Last_September
res:The_Last_September,dbo:subsequentWork,res:Friends_and_Relations,res:The_Last_September
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Canadian_Gothic_novels,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Canadian_bildungsromans,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Shuswap_Country,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Knopf_Canada_books,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Houghton_Mifflin_books,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Novels_set_in_British_Columbia,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:1996_Canadian_novels,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:1996_debut_novels,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dct:subject,cat:Canadian_magic_realism_novels,res:The_Cure_for_Death_by_Lightning
res:The_Cure_for_Death_by_Lightning,dbo:author,res:Gail_Anderson-Dargatz,res:The_Cure_for_Death_by_Lightning
res:Dr._Franklin's_Island,dct:subject,cat:Fictional_islands,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:2001_British_novels,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:The_Island_of_Doctor_Moreau,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:British_science_fiction_novels,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:2001_science_fiction_novels,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:Children's_novels_about_animals,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:Children's_science_fiction_novels,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:Novels_set_on_islands,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:Orion_Books_books,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dct:subject,cat:Biopunk_novels,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dbo:author,res:Ann_Halam,res:Dr._Franklin's_Island
res:Dr._Franklin's_Island,dbo:literaryGenre,res:Horror_fiction,res:Dr._Franklin's_Island
res:The_Unseen_(novel),dct:subject,cat:1990_American_novels,res:The_Unseen_(novel)
res:The_Unseen_(novel),dct:subject,cat:American_horror_novels,res:The_Unseen_(novel)
res:The_Unseen_(novel),dct:subject,cat:American_mystery_novels,res:The_Unseen_(novel)
res:The_Unseen_(novel),dct:subject,cat:Novels_set_in_Vermont,res:The_Unseen_(novel)
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dct:subject,cat:2005_American_novels,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dct:subject,cat:American_novels_adapted_into_films,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dct:subject,cat:Delacorte_Press_books,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dbo:author,res:Ann_Brashares,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dbo:literaryGenre,res:Fiction,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dbo:previousWork,res:The_Second_Summer_of_the_Sisterhood,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dbo:series,res:The_Sisterhood_of_the_Traveling_Pants,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,dbo:subsequentWork,res:Forever_in_Blue:_The_Fourth_Summer_of_the_Sisterhood,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood
res:King_Dork,dct:subject,cat:Books_by_Frank_Portman,res:King_Dork
res:King_Dork,dct:subject,cat:Novels_set_in_the_San_Francisco_Bay_Area,res:King_Dork
res:King_Dork,dct:subject,cat:2006_American_novels,res:King_Dork
res:King_Dork,dct:subject,cat:American_young_adult_novels,res:King_Dork
res:King_Dork,dct:subject,cat:Novels_set_in_high_schools_and_secondary_schools,res:King_Dork
res:King_Dork,dct:subject,cat:2006_debut_novels,res:King_Dork
res:King_Dork,dct:subject,cat:Novels_about_bullying,res:King_Dork
res:King_Dork,dct:subject,cat:Novels_about_music,res:King_Dork
res:King_Dork,dct:subject,cat:First-person_narrative_novels,res:King_Dork
res:King_Dork,dbo:author,res:Frank_Portman,res:King_Dork
res:King_Dork,dbo:literaryGenre,res:Young_adult_fiction,res:King_Dork
res:King_Dork,dbo:subsequentWork,res:Andromeda_Klein,res:King_Dork
res:Hattie_Big_Sky,dct:subject,cat:Fiction_set_in_1918,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:2006_American_novels,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:American_children's_books,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:American_historical_novels,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:Novels_set_in_Montana,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:2006_children's_books,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:Children's_historical_novels,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:Newbery_Honor-winning_works,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:Epistolary_novels,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dct:subject,cat:Novels_about_orphans,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dbo:author,res:Kirby_Larson,res:Hattie_Big_Sky
res:Hattie_Big_Sky,dbo:literaryGenre,res:Chapter_book,res:Hattie_Big_Sky
res:Mexican_WhiteBoy,dct:subject,cat:Novels_about_race_and_ethnicity,res:Mexican_WhiteBoy
res:Mexican_WhiteBoy,dct:subject,cat:2008_American_novels,res:Mexican_WhiteBoy
res:Mexican_WhiteBoy,dct:subject,cat:American_young_adult_novels,res:Mexican_WhiteBoy
res:Mexican_WhiteBoy,dct:subject,cat:Novels_set_in_San_Diego,res:Mexican_WhiteBoy
res:Mexican_WhiteBoy,dct:subject,cat:Baseball_novels,res:Mexican_WhiteBoy
res:Mexican_WhiteBoy,dbo:literaryGenre,res:Young_adult_fiction,res:Mexican_WhiteBoy
res:Second_Skin_(novel),dct:subject,cat:Postmodern_novels,res:Second_Skin_(novel)
res:Second_Skin_(novel),dct:subject,cat:Novels_by_John_Hawkes,res:Second_Skin_(novel)
res:Second_Skin_(novel),dct:subject,cat:1964_novels,res:Second_Skin_(novel)
res:Second_Skin_(novel),dct:subject,cat:New_Directions_Publishing_books,res:Second_Skin_(novel)
res:Second_Skin_(novel),dbo:author,res:John_Hawkes_(novelist),res:Second_Skin_(novel)
res:Second_Skin_(novel),dbo:literaryGenre,res:Postmodern_literature,res:Second_Skin_(novel)
res:Second_Skin_(novel),dbo:previousWork,res:The_Lime_Twig,res:Second_Skin_(novel)
res:Second_Skin_(novel),dbo:subsequentWork,res:The_Innocent_Party_(novel),res:Second_Skin_(novel)
res:Second_Skin_(adventure_book),dct:subject,cat:2008_British_novels,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dct:subject,cat:2008_science_fiction_novels,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dct:subject,cat:Decide_Your_Destiny_gamebooks,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dct:subject,cat:Tenth_Doctor_novels,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dbo:author,res:Richard_Dungworth,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dbo:previousWork,res:Lost_Luggage_(Decide_Your_Destiny),res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dbo:series,res:Decide_Your_Destiny,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dbo:series,res:Doctor_Who,res:Second_Skin_(adventure_book)
res:Second_Skin_(adventure_book),dbo:subsequentWork,res:The_Dragon_King_(Decide_Your_Destiny),res:Second_Skin_(adventure_book)
res:Legacy_(Judd_novel),dct:subject,cat:2001_British_novels,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:HarperCollins_books,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:Novels_set_in_Buckinghamshire,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:English_thriller_novels,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:British_novels_adapted_into_films,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:Novels_set_in_London,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:Cold_War_spy_novels,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:Fiction_set_in_the_1970s,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dct:subject,cat:Novels_set_in_Suffolk,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dbo:author,res:Alan_Judd,res:Legacy_(Judd_novel)
res:Legacy_(Judd_novel),dbo:previousWork,res:A_Breed_of_Heroes,res:Legacy_(Judd_novel)
res:What_They_Always_Tell_Us,dct:subject,cat:2008_American_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:American_young_adult_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:Novels_set_in_Alabama,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:American_LGBT_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:2000s_LGBT_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:2008_debut_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:LGBT-related_young_adult_novels,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dct:subject,cat:2008_LGBT-related_literary_works,res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dbo:author,res:Martin_Wilson_(writer),res:What_They_Always_Tell_Us
res:What_They_Always_Tell_Us,dbo:literaryGenre,res:Young_adult_fiction,res:What_They_Always_Tell_Us
res:It's_Not_the_End_of_the_World,dct:subject,cat:Novels_by_Judy_Blume,res:It's_Not_the_End_of_the_World
res:It's_Not_the_End_of_the_World,dct:subject,cat:American_young_adult_novels,res:It's_Not_the_End_of_the_World
res:It's_Not_the_End_of_the_World,dct:subject,cat:1972_American_novels,res:It's_Not_the_End_of_the_World
res:It's_Not_the_End_of_the_World,dbo:author,res:Judy_Blume,res:It's_Not_the_End_of_the_World
res:It's_Not_the_End_of_the_World,dbo:literaryGenre,res:Young_adult_novel,res:It's_Not_the_End_of_the_World
res:Kissing_Shakespeare,dct:subject,cat:Fiction_set_in_the_1580s,res:Kissing_Shakespeare
res:Kissing_Shakespeare,dct:subject,cat:Romantic_fantasy_novels,res:Kissing_Shakespeare
res:Kissing_Shakespeare,dct:subject,cat:Debut_speculative_fiction_novels,res:Kissing_Shakespeare
