head_id:token,relation_id:token,tail_id:token,title
res:Because_They're_Young,dbo:musicComposer,res:John_Williams,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:American_coming-of-age_drama_films,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:Films_set_in_California,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:1960s_teen_drama_films,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:1960_films,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:Columbia_Pictures_films,res:Because_They're_Young
res:Because_They're_Young,dbo:starring,res:Dick_Clark,res:Because_They're_Young
res:Because_They're_Young,dct:subject,cat:Films_about_educators,res:Because_They're_Young
res:The_Cat_(1947_film),dbo:director,res:Mario_Soffici,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dbo:starring,res:Zully_Moreno,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dbo:writer,res:Tulio_Demicheli,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dbo:writer,res:Roberto_Taleci,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dbo:writer,res:Rino_Alessi,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dct:subject,cat:1940s_Spanish-language_films,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dct:subject,cat:Argentine_black-and-white_films,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dct:subject,cat:1940s_Argentine_films,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dct:subject,cat:1947_films,res:The_Cat_(1947_film)
res:The_Cat_(1947_film),dct:subject,cat:Argentine_dramas,res:The_Cat_(1947_film)
res:Wrong_Cops,dbo:director,res:Quentin_Dupieux,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Arden_Myrin,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Jon_Lajoie,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Steve_Little,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:횋ric_Judor,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Eric_Wareheim,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Marilyn_Manson,res:Wrong_Cops
res:Wrong_Cops,dbo:starring,res:Ray_Wise,res:Wrong_Cops
res:Wrong_Cops,dbo:writer,res:Mr.Oizo,res:Wrong_Cops
res:Wrong_Cops,dbo:composer,res:Mr.Oizo,res:Wrong_Cops
res:Wrong_Cops,dbo:subject,cat:American_black_comedy_films,res:Wrong_Cops
res:Wrong_Cops,dbo:previousWork,res:Quentin_Dupieux,res:Wrong_Cops
res:Quentin_Dupieux,dbo:creator,res:Wrong_Cops,res:Wrong_Cops
res:Scooby-Doo_and_the_Goblin_King,dbo:director,res:Joe_Sichta,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:American_children's_animated_mystery_films,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:Warner_Bros_Animation,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:2002_direct-to-video_films,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:Films_based_on_television_series,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:Films_set_in_fictional_worlds,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dbo:starring,res:Casey_Kasem,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dbo:starring,res:Russi_Taylor,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dbo:starring,res:Frank_Welker,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dbo:starring,res:Tim_Curry,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dbo:starring,res:Wayne_Knight,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:Films_based_on_Scooby-Doo,res:Scooby-Doo!_and_the_Goblin_King
res:Scooby-Doo_and_the_Goblin_King,dct:subject,cat:American_animated_films,res:Scooby-Doo!_and_the_Goblin_King
res:Dante's_Inferno_(1935_film),dbo:director,res:Harry_Lachman,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:starring,res:Rita_Hayworth,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:starring,res:Claire_Trevor,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:producer,res:Sol_M._Wurtzel,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:productionCompany,res:20th_Century_Fox,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:basedOn,cat:Dante_Alighieri_poems,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:genre,cat:Drama_fantasy_films,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:musicComposer,res:Reginald_Hazeltine_Bassett,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:writer,res:Philip_Klein,res:Dante's_Inferno_(1935_film)
res:Dante's_Inferno_(1935_film),dbo:subject,cat:Dante's_journey_through_Hell,res:Dante's_Inferno_(1935_film)
res:Fool_for_Love,dbo:director,res:Robert_Altman,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:starring,res:Kim_Basinger,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:starring,res:Sam_Shepard,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:American_drama_films,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:1980s_American_films,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:Films_set_in_California,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:Films_set_in_New_Mexico,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:Films_set_in_deserts,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:subject,cat:Films_exploring_incest,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:producer,res:Menahem_Golan,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:producer,res:Yoram_Globus,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:starring,res:Randy_Quaid,res:Fool_for_Love_(1985_film)
res:Fool_for_Love,dbo:starring,res:Harry_Dean_Stanton,res:Fool_for_Love_(1985_film)
res:Zeitgeist_film_series,dbo:subject,cat:Documentary_film_series,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:American_independent_films,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Documentary_films_about_environmental_issues,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Film_series_introduced_in_2007,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:director,res:Peter_Joseph,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Films_exploring_conspiracy_theories,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Films_exploring_pseudohistorical_claims,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Films_about_the_Christ_myth_theory,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Films_about_Bible_conspiracy_theories,res:Zeitgeist_(film_series)
res:Zeitgeist_film_series,dbo:subject,cat:Fringe_theories_in_film,res:Zeitgeist_(film_series)
res:Zeitgeist_Movement,dbo:subject,cat:Organizations_promoting_ideas_of_Peter_Joseph,res:Zeitgeist_(film_series)
res:Zeitgeist_Movement,dbo:subject,cat:Organizations_related_to_Zeitgeist_franchise,res:Zeitgeist_(film_series)
res:Zeitgeist_Movement,dbo:subject,cat:Organizations_interested_in_conspiracy_theories,res:Zeitgeist_(film_series)
res:Zeitgeist_Movement,dbo:subject,cat:Organizations_supporting_environmental_issues,res:Zeitgeist_(film_series)
res:Amateur_Porn_Star_Killer,dbo:category,cat:Horror_film_series,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:category,cat:American_mockumentary_films,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:category,cat:Films_about_pornography,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:category,cat:Films_about_snuff_films,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:series,cat:Film_series_introduced_in_2007,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:category,cat:2000s_English-language_films,res:Amateur_Porn_Star_Killer
res:Amateur_Porn_Star_Killer,dbo:category,cat:2000s_mockumentary_films,res:Amateur_Porn_Star_Killer
res:A_Thousand_Cuts,dbo:director,res:Ramona_S_Diaz,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dbo:writer,res:Ramona_S_Diaz,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:2020_documentary_films,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:Documentary_films_about_journalism,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:Documentary_films_about_politics,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:Documentary_films_about_identity,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:Films_set_in_the_Philippines,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dct:subject,cat:Films_about_Gloria_Macapagal_Arroyo,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dbo:focus,res:Ramona_S_Diaz_experience_as_a_journalist,res:A_Thousand_Cuts
res:A_Thousand_Cuts,dbo:focus,res:Ramona_S_Diaz_experience_as_a_filmmaker,res:A_Thousand_Cuts
res:I'll_Wait_for_You,dbo:director,res:Robert_B_Sinclair,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:starring,res:Robert_Sterling,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:starring,res:Virginia_Weidler,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:musicComposer,res:Bronislau_Kaper,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:writer,res:Guy_Trosper,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:genre,cat:American_romantic_drama_films,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:setting,cat:New_York_City,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:setting,cat:Connecticut,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:subject,cat:Lost_love,res:I'll_Wait_for_You_(film)
res:I'll_Wait_for_You,dbo:producer,res:Metro-Goldwyn-Mayer,res:I'll_Wait_for_You_(film)
res:Hustle_(1975_film),dbo:director,res:Robert_Aldrich,res:Hustle_(1975_film)
res:Hustle_(1975_film),dbo:musicComposer,res:Frank_De_Vol,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:American_crime_thriller_films,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:Films_set_in_Los_Angeles,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:1970s_English-language_films,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:1970s_American_films,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:Neo-noir_films,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:Police_detective_films,res:Hustle_(1975_film)
res:Hustle_(1975_film),dbo:starring,res:Burt_Lancaster,res:Hustle_(1975_film)
res:Hustle_(1975_film),dbo:starring,res:Katharine_Ross,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:Films_about_corruption,res:Hustle_(1975_film)
res:Hustle_(1975_film),dct:subject,cat:Films_about_prostitution,res:Hustle_(1975_film)
res:Jubal,dbo:director,res:Delmer_Daves,res:Jubal_(film)
res:Jubal,dbo:starring,res:Rod_Steiger,res:Jubal_(film)
res:Jubal,dbo:starring,res:Glenn_Ford,res:Jubal_(film)
res:Jubal,dbo:starring,res:Ernest_Borgnine,res:Jubal_(film)
res:Jubal,dbo:subject,cat:1956_American_films,res:Jubal_(film)
res:Jubal,dbo:subject,cat:American_Western_films,res:Jubal_(film)
res:Jubal,dbo:subject,cat:Films_based_on_plays,res:Jubal_(film)
res:Jubal,dbo:subject,cat:Revisionist_Western_films,res:Jubal_(film)
res:Jubal,dbo:subject,cat:CinemaScope_films,res:Jubal_(film)
res:Jubal,dbo:musicComposer,res:David_Raksin,res:Jubal_(film)
res:Jubal,dbo:writer,res:Russell_S_Hughes,res:Jubal_(film)
res:Jubal,dbo:writer,res:Delmer_Daves,res:Jubal_(film)
res:Jubal,dbo:subject,cat:Films_with_music_by_David_Raksin,res:Jubal_(film)
res:Jubal,dbo:subject,cat:Films_set_in_the_West,res:Jubal_(film)
res:Brideshead_Revisited,dbo:director,res:Julian_Jarrold,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:starring,res:Ben_Whishaw,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:starring,res:Matthew_Goode,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:location,cat:Oxford,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:location,cat:Venice,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:basedOn,res:Evelyn_Waugh's_novel,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:theme,cat:class,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:theme,cat:sexuality,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:theme,cat:mortality,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:theme,cat:upper-class_English_aristocracy,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:musicComposer,res:Adrian_Johnston,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:releaseYear,cat:2008,res:Brideshead_Revisited_(film)
res:Brideshead_Revisited,dbo:genre,cat:British_drama_films,res:Brideshead_Revisited_(film)
res:Magic_Magic,dbo:director,res:Sebasti찼n_Silva,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:starring,res:Catalina_Sandino_Moreno,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:starring,res:Emily_Browning,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:starring,res:Juno_Temple,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:starring,res:Michael_Cera,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:2013_American_films,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Independent_films,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Psychological_thriller_films,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Films_set_in_Chile,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Films_set_on_islands,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Films_about_relationships,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:Films_marking_directorial_debut,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:producer,res:Christine_Vachon,res:Magic_Magic_(2013_film)
res:Magic_Magic,dbo:creator,res:Sebasti찼n_Silva,res:Magic_Magic_(2013_film)
res:Sebasti찼n_Silva,dbo:writer,res:Sebasti찼n_Silva,res:Magic_Magic_(2013_film)
res:Magic_Magic,dct:subject,cat:2010s_thriller_films,res:Magic_Magic_(2013_film)
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:starring,res:Bobby_Brown,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:starring,res:Stacey_Dash,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:starring,res:Tatyana_Ali,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:starring,res:Donn_Swaby,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:starring,res:Brandi_Burnside,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:writer,res:Jill_Maxcy,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:director,res:Jill_Maxcy,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:musicComposer,res:Flexx,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:premiered,cat:2008,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:releaseYear,cat:20th_Century_Fox,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:releaseYear,cat:African-American_Films,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:genre,cat:Comedy-drama,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:genre,cat:2000s_American_films,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Nora's_Hair_Salon_2:_A_Cut_Above,dbo:genre,cat:English-language_films,res:Nora's_Hair_Salon_2:_A_Cut_Above
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:director,res:Bruno_Gantillon,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:musicComposer,res:Fran챌ois_de_Roubaix,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:genre,cat:erotic_fantasy_films,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:genre,cat:erotic_horror_films,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:genre,cat:supernatural_horror_films,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:genre,cat:lesbian_related_horror_films,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:subject,cat:films_based_on_Arthurian_legends,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:subject,cat:1971_films,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:theme,cat:lesbian_relationships,res:Girl_Slaves_of_Morgana_Le_Fay
res:Girl_Slaves_of_Morgana_Le_Fay,dbo:theme,cat:horror,res:Girl_Slaves_of_Morgana_Le_Fay
res:Dead_Mary,dbo:director,res:Robert_Wilson,res:Dead_Mary
res:Dead_Mary,dbo:starring,res:Dominique_Swain,res:Dead_Mary
res:Dead_Mary,dbo:starring,res:Reagan_Pasternak,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:2000s_films,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:English-language_films,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:2007_films,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:2007_horror_films,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:American_slasher_films,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:2007_English-language_releases,res:Dead_Mary
res:Dead_Mary,dbo:subject,cat:2007_horror_movie_genres,res:Dead_Mary
res:Helldriver,dbo:director,res:Yoshihiro_Nishimura,res:Helldriver
res:Helldriver,dbo:starring,res:Eihi_Shiina,res:Helldriver
res:Helldriver,dbo:starring,res:Kazuki_Namioka,res:Helldriver
res:Helldriver,dbo:starring,res:Yurei_Yanagi,res:Helldriver
res:Helldriver,dbo:genre,cat:Horror,res:Helldriver
res:Helldriver,dbo:genre,cat:Japanese_zombie_films,res:Helldriver
res:Helldriver,dbo:genre,cat:Japanese_post-apocalyptic_films,res:Helldriver
res:Helldriver,dbo:genre,cat:Science_fiction_horror,res:Helldriver
res:Helldriver,dbo:location,cat:Japan,res:Helldriver
res:Helldriver,dbo:basedOn,res:Yoshihiro_Nishimura,res:Helldriver
res:Boa_vs_Python,dbo:subject,cat:2004_American_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:American_direct-to-video_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Horror_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Films_set_in_Pennsylvania,res:Boa_vs._Python
res:Boa_vs_Python,dbo:director,res:David_Flores,res:Boa_vs._Python
res:Boa_vs_Python,dbo:starring,res:David_Hewlett,res:Boa_vs._Python
res:Boa_vs_Python,dbo:starring,res:Angel_Boris,res:Boa_vs._Python
res:Boa_vs_Python,dbo:starring,res:Adam_Kendrick,res:Boa_vs._Python
res:Boa_vs_Python,dbo:starring,res:Jaime_Bergman,res:Boa_vs._Python
res:Boa_vs_Python,dbo:starring,res:Kirk_B.R._Woller,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Films_based_on_stories,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Films_by_Sony_Pictures,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Cult_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Creature_feature_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:Directorial_debut_films,res:Boa_vs._Python
res:Boa_vs_Python,dbo:subject,cat:American_horror_films,res:Boa_vs._Python
res:David_and_Lisa,dbo:director,res:Frank_Perry,res:David_and_Lisa
res:David_and_Lisa,dbo:starring,res:Keir_Dullea,res:David_and_Lisa
res:David_and_Lisa,dbo:starring,res:Howard_Da_Silva,res:David_and_Lisa
res:David_and_Lisa,dbo:starring,res:Janet_Margolin,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:American_films,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_set_in_Philadelphia,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_set_in_Los_Angeles,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:1960s_film,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_about_identity,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_about_trauma,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_about_recovery,res:David_and_Lisa
res:David_and_Lisa,dbo:writer,res:Eleanor_Perry,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:1998_films,res:David_and_Lisa
res:David_and_Lisa,dbo:creator,res:Frank_Perry,res:David_and_Lisa
res:Frank_Perry,dbo:creator,res:Eleanor_Perry,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Films_about_dissociative_identity_disorder,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:Directorial_debut_films,res:David_and_Lisa
res:David_and_Lisa,dbo:subject,cat:American_drama_films,res:David_and_Lisa
res:Toby_McTeague,dbo:director,res:Jean-Claude_Lord,res:Toby_McTeague
res:Toby_McTeague,dbo:starring,res:Winston_Rekert,res:Toby_McTeague
res:Toby_McTeague,dbo:starring,res:Yannick_Bisson,res:Toby_McTeague
res:Toby_McTeague,dbo:starring,res:Rich_Trelford,res:Toby_McTeague
res:Toby_McTeague,dbo:writer,res:Jamie_Brown,res:Toby_McTeague
res:Toby_McTeague,dbo:writer,res:Jeff_Maguire,res:Toby_McTeague
res:Toby_McTeague,dbo:input,res:Djordje_Milicevic,res:Toby_McTeague
res:Toby_McTeague,dbo:genre,cat:1980s_children's_adventure_films,res:Toby_McTeague
res:Toby_McTeague,dbo:genre,cat:English-language_Canadian_films,res:Toby_McTeague
res:Toby_McTeague,dbo:releaseYear,cat:Canada,res:Toby_McTeague
res:17_Miracles,dbo:director,res:T.C._Christensen,res:17_Miracles
res:17_Miracles,dbo:starring,res:Nathan_Mitchell,res:17_Miracles
res:17_Miracles,dbo:starring,res:Tomas_Kofod,res:17_Miracles
res:17_Miracles,dbo:starring,res:Bruce_Newbold,res:17_Miracles
res:17_Miracles,dbo:starring,res:Emily_Wadley,res:17_Miracles
