head_id:token,relation_id:token,tail_id:token,title
res:Wicked_Lovely,dct:subject,cat:HarperCollins_books,res:Wicked_Lovely
res:Wicked_Lovely,dct:subject,cat:Urban_fantasy_novels,res:Wicked_Lovely
res:Wicked_Lovely,dct:subject,cat:American_fantasy_novels,res:Wicked_Lovely
res:Wicked_Lovely,dbo:author,res:Melissa_Marr_(author),res:Wicked_Lovely
res:Wicked_Lovely,dbo:literaryGenre,res:Young_adult_fiction,res:Wicked_Lovely
res:Wicked_Lovely,dbo:literaryGenre,res:Urban_fantasy,res:Wicked_Lovely
res:Wicked_Lovely,dbo:subsequentWork,res:Ink_Exchange,res:Wicked_Lovely
res:The_Nightmare_Factory,dct:subject,cat:Horror_comics,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dct:subject,cat:2007_books,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dct:subject,cat:2007_comics_debuts,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dct:subject,cat:American_graphic_novels,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dct:subject,cat:Comics_based_on_fiction,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dbo:writer,res:Joe_Harris_(filmmaker),res:The_Nightmare_Factory
res:The_Nightmare_Factory,dbo:writer,res:Thomas_Ligotti,res:The_Nightmare_Factory
res:The_Nightmare_Factory,dbo:writer,res:Stuart_Moore,res:The_Nightmare_Factory
res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate,dct:subject,cat:2006_non-fiction_books,res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate
res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate,dct:subject,cat:Books_about_politics_of_the_United_States,res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate
res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate,dbo:author,res:Susan_Estrich,res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate
res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate,dbo:literaryGenre,res:Political,res:Soulless:_Ann_Coulter_and_the_Right-Wing_Church_of_Hate
res:Malleus_Maleficarum,dct:subject,cat:1487_books,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:Catholicism-related_controversies,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:15th-century_Christian_texts,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:Witch_hunter_manuals,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:Witchcraft_treatises,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:Christian_terminology,res:Malleus_Maleficarum
res:Malleus_Maleficarum,dct:subject,cat:Witchcraft_in_folklore_and_mythology,res:Malleus_Maleficarum
res:Immortal_(Buffy_novel),dct:subject,cat:American_young_adult_novels,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dct:subject,cat:1999_novels,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dct:subject,cat:Books_based_on_Buffy_the_Vampire_Slayer,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:author,res:Christopher_Golden,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:author,res:Nancy_Holder,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:literaryGenre,res:Horror_novel,res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:previousWork,res:Doomsday_Deck_(Buffy_novel),res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:series,res:Buffy_the_Vampire_Slayer_(TV_series),res:Immortal_(Buffy_novel)
res:Immortal_(Buffy_novel),dbo:subsequentWork,res:Prime_Evil_(Buffy_novel),res:Immortal_(Buffy_novel)
res:Sleepless_(novel),dct:subject,cat:Ballantine_Books_books,res:Sleepless_(novel)
res:Sleepless_(novel),dct:subject,cat:2010_American_novels,res:Sleepless_(novel)
res:Sleepless_(novel),dct:subject,cat:American_science_fiction_novels,res:Sleepless_(novel)
res:Sleepless_(novel),dct:subject,cat:Detective_novels,res:Sleepless_(novel)
res:Sleepless_(novel),dct:subject,cat:Dystopian_novels,res:Sleepless_(novel)
res:Sleepless_(novel),dbo:author,res:Charlie_Huston,res:Sleepless_(novel)
res:Sleepless_(novel),dbo:literaryGenre,res:Detective_fiction,res:Sleepless_(novel)
res:Sleepless_(novel),dbo:literaryGenre,res:Science_fiction,res:Sleepless_(novel)
res:The_Way_of_the_World_(book),dct:subject,cat:2008_non-fiction_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Books_about_politics_of_the_United_States,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Current_affairs_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:George_W._Bush_administration_controversies,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Books_about_George_W._Bush,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:War_on_Terror_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Non-fiction_books_about_the_Central_Intelligence_Agency,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dct:subject,cat:Iraq_War_books,res:The_Way_of_the_World_(book)
res:The_Way_of_the_World_(book),dbo:author,res:Ron_Suskind,res:The_Way_of_the_World_(book)
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:2007_children's_books,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:Fictional_cats,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:2007_British_novels,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:Macmillan_Publishers_books,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:Books_about_cats,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:British_children's_novels,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:Children's_novels_about_animals,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dct:subject,cat:Children's_mystery_novels,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dbo:author,res:Chris_Riddell,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dbo:literaryGenre,res:Children's_literature,res:Ottoline_and_the_Yellow_Cat
res:Ottoline_and_the_Yellow_Cat,dbo:subsequentWork,res:Ottoline_Goes_to_School,res:Ottoline_and_the_Yellow_Cat
res:Communion_(book),dct:subject,cat:Books_about_extraterrestrial_life,res:Communion_(book)
res:Communion_(book),dct:subject,cat:1987_books,res:Communion_(book)
res:Communion_(book),dct:subject,cat:Alien_abduction_in_popular_culture,res:Communion_(book)
res:Communion_(book),dct:subject,cat:Books_by_Whitley_Strieber,res:Communion_(book)
res:Communion_(book),dct:subject,cat:Avon_(publisher)_books,res:Communion_(book)
res:Communion_(book),dct:subject,cat:Books_adapted_into_films,res:Communion_(book)
res:Communion_(book),dbo:author,res:Whitley_Strieber,res:Communion_(book)
res:Communion_(book),dbo:subsequentWork,res:Transformation_(book),res:Communion_(book)
res:State_by_State,dct:subject,cat:2008_anthologies,res:State_by_State
res:State_by_State,dct:subject,cat:2008_non-fiction_books,res:State_by_State
res:State_by_State,dct:subject,cat:Books_about_the_United_States,res:State_by_State
res:State_by_State,dct:subject,cat:HarperCollins_books,res:State_by_State
res:State_by_State,dct:subject,cat:Essay_anthologies,res:State_by_State
res:State_by_State,dbo:author,res:Sean_Wilsey,res:State_by_State
res:State_by_State,dbo:literaryGenre,res:Non-fiction,res:State_by_State
res:Bright_Shiny_Morning,dct:subject,cat:2008_American_novels,res:Bright_Shiny_Morning
res:Bright_Shiny_Morning,dct:subject,cat:HarperCollins_books,res:Bright_Shiny_Morning
res:Bright_Shiny_Morning,dct:subject,cat:Novels_set_in_Los_Angeles,res:Bright_Shiny_Morning
res:Bright_Shiny_Morning,dct:subject,cat:Novels_by_James_Frey,res:Bright_Shiny_Morning
res:Bright_Shiny_Morning,dbo:author,res:James_Frey,res:Bright_Shiny_Morning
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:Hutchinson_(publisher)_books,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:Novels_by_Barry_Unsworth,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:2011_British_novels,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:Novels_set_in_County_Durham,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:Fiction_set_in_1767,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dct:subject,cat:Novels_set_in_the_1760s,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dbo:author,res:Barry_Unsworth,res:The_Quality_of_Mercy_(Unsworth_novel)
res:The_Quality_of_Mercy_(Unsworth_novel),dbo:previousWork,res:Sacred_Hunger,res:The_Quality_of_Mercy_(Unsworth_novel)
res:Shakespeare's_Wife,dct:subject,cat:Books_by_Germaine_Greer,res:Shakespeare's_Wife
res:Shakespeare's_Wife,dct:subject,cat:Biographies_(books),res:Shakespeare's_Wife
res:Shakespeare's_Wife,dct:subject,cat:English-language_books,res:Shakespeare's_Wife
res:Shakespeare's_Wife,dbo:author,res:Germaine_Greer,res:Shakespeare's_Wife
res:Shakespeare's_Wife,dbo:literaryGenre,res:Biography,res:Shakespeare's_Wife
res:Honor_Thy_Father,dct:subject,cat:World_Publishing_Company_books,res:Honor_Thy_Father
res:Honor_Thy_Father,dct:subject,cat:1971_non-fiction_books,res:Honor_Thy_Father
res:Honor_Thy_Father,dct:subject,cat:Non-fiction_books_about_Italian-American_organized_crime,res:Honor_Thy_Father
res:Honor_Thy_Father,dct:subject,cat:Works_by_Gay_Talese,res:Honor_Thy_Father
res:Honor_Thy_Father,dct:subject,cat:Non-fiction_books_about_the_Sicilian_Mafia,res:Honor_Thy_Father
res:Honor_Thy_Father,dbo:author,res:Gay_Talese,res:Honor_Thy_Father
res:The_Party:_The_Secret_World_of_China's_Communist_Rulers,dct:subject,cat:Book_censorship_in_China,res:The_Party:_The_Secret_World_of_China's_Communist_Rulers
res:The_Party:_The_Secret_World_of_China's_Communist_Rulers,dct:subject,cat:2010_non-fiction_books,res:The_Party:_The_Secret_World_of_China's_Communist_Rulers
res:The_Party:_The_Secret_World_of_China's_Communist_Rulers,dct:subject,cat:Books_about_China,res:The_Party:_The_Secret_World_of_China's_Communist_Rulers
res:The_Party:_The_Secret_World_of_China's_Communist_Rulers,dct:subject,cat:Censored_books,res:The_Party:_The_Secret_World_of_China's_Communist_Rulers
res:The_Party:_The_Secret_World_of_China's_Communist_Rulers,dbo:author,res:Richard_McGregor,res:The_Party:_The_Secret_World_of_China's_Communist_Rulers
res:Game_Change,dct:subject,cat:Books_about_Sarah_Palin,res:Game_Change
res:Game_Change,dct:subject,cat:Books_about_Joe_Biden,res:Game_Change
res:Game_Change,dct:subject,cat:2010_non-fiction_books,res:Game_Change
res:Game_Change,dct:subject,cat:Collaborative_non-fiction_books,res:Game_Change
res:Game_Change,dct:subject,cat:HarperCollins_books,res:Game_Change
res:Game_Change,dct:subject,cat:Non-fiction_books_adapted_into_films,res:Game_Change
res:Game_Change,dct:subject,cat:Non-fiction_books_about_elections,res:Game_Change
res:Game_Change,dct:subject,cat:Books_about_John_McCain,res:Game_Change
res:Game_Change,dct:subject,cat:Books_about_Barack_Obama,res:Game_Change
res:Game_Change,dct:subject,cat:Books_about_Hillary_Clinton,res:Game_Change
res:Game_Change,dct:subject,cat:2008_United_States_presidential_election_in_popular_culture,res:Game_Change
res:Game_Change,dbo:author,res:John_Heilemann,res:Game_Change
res:Game_Change,dbo:author,res:Mark_Halperin,res:Game_Change
res:Game_Change,dbo:literaryGenre,res:Non-fiction,res:Game_Change
res:Game_Change,dbo:subsequentWork,res:Double_Down:_Game_Change_2012,res:Game_Change
res:Whale_Talk,dct:subject,cat:2001_American_novels,res:Whale_Talk
res:Whale_Talk,dct:subject,cat:American_young_adult_novels,res:Whale_Talk
res:Whale_Talk,dct:subject,cat:Novels_by_Chris_Crutcher,res:Whale_Talk
res:Whale_Talk,dct:subject,cat:Greenwillow_Books_books,res:Whale_Talk
res:Whale_Talk,dct:subject,cat:Novels_set_in_Washington_(state),res:Whale_Talk
res:Whale_Talk,dct:subject,cat:First-person_narrative_novels,res:Whale_Talk
res:Whale_Talk,dbo:author,res:Chris_Crutcher,res:Whale_Talk
res:Whale_Talk,dbo:literaryGenre,res:Young_adult_novel,res:Whale_Talk
res:Whale_Talk,dbo:subsequentWork,res:The_Sledding_Hill,res:Whale_Talk
res:The_Death-Defying_Pepper_Roux,dct:subject,cat:2010_British_novels,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dct:subject,cat:Novels_set_in_France,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dct:subject,cat:2010_children's_books,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dct:subject,cat:British_children's_novels,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dct:subject,cat:Oxford_University_Press_books,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dbo:author,res:Geraldine_McCaughrean,res:The_Death-Defying_Pepper_Roux
res:The_Death-Defying_Pepper_Roux,dbo:literaryGenre,res:Children's_fiction,res:The_Death-Defying_Pepper_Roux
res:The_Shadow_Girl,dct:subject,cat:Random_House_books,res:The_Shadow_Girl
res:The_Shadow_Girl,dct:subject,cat:2011_Australian_novels,res:The_Shadow_Girl
res:The_Shadow_Girl,dct:subject,cat:Australian_young_adult_novels,res:The_Shadow_Girl
res:The_Financial_Lives_of_the_Poets,dct:subject,cat:2009_American_novels,res:The_Financial_Lives_of_the_Poets
res:The_Financial_Lives_of_the_Poets,dct:subject,cat:Great_Recession_novels,res:The_Financial_Lives_of_the_Poets
res:The_Financial_Lives_of_the_Poets,dct:subject,cat:American_satirical_novels,res:The_Financial_Lives_of_the_Poets
res:When_I_Was_Growing_Up,dct:subject,cat:Feminist_works,res:When_I_Was_Growing_Up
res:When_I_Was_Growing_Up,dct:subject,cat:American_autobiographies,res:When_I_Was_Growing_Up
res:When_I_Was_Growing_Up,dct:subject,cat:1973_poems,res:When_I_Was_Growing_Up
res:When_I_Was_Growing_Up,dct:subject,cat:San_Francisco_Bay_Area_literature,res:When_I_Was_Growing_Up
res:Buile_Shuibhne,dct:subject,cat:Epic_poems,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Irish_texts,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Irish_poems,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Irish-language_literature,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Cycles_of_the_Kings,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Early_Irish_literature,res:Buile_Shuibhne
res:Buile_Shuibhne,dct:subject,cat:Irish_books,res:Buile_Shuibhne
res:Extra_Yarn,dct:subject,cat:American_picture_books,res:Extra_Yarn
res:Extra_Yarn,dct:subject,cat:Yarn,res:Extra_Yarn
res:Extra_Yarn,dct:subject,cat:Caldecott_Honor-winning_works,res:Extra_Yarn
res:Extra_Yarn,dct:subject,cat:2012_children's_books,res:Extra_Yarn
res:Extra_Yarn,dct:subject,cat:Balzer_+_Bray_books,res:Extra_Yarn
res:Extra_Yarn,dbo:author,res:Mac_Barnett,res:Extra_Yarn
res:Smart_Girls_Get_What_They_Want,dct:subject,cat:2012_American_novels,res:Smart_Girls_Get_What_They_Want
res:Smart_Girls_Get_What_They_Want,dct:subject,cat:American_young_adult_novels,res:Smart_Girls_Get_What_They_Want
res:Smart_Girls_Get_What_They_Want,dct:subject,cat:Balzer_+_Bray_books,res:Smart_Girls_Get_What_They_Want
res:Smart_Girls_Get_What_They_Want,dbo:author,res:Sarah_Strohmeyer,res:Smart_Girls_Get_What_They_Want
res:Smart_Girls_Get_What_They_Want,dbo:literaryGenre,res:Young_adult_fiction,res:Smart_Girls_Get_What_They_Want
res:Creatures_of_Light_and_Darkness,dct:subject,cat:Egyptian_mythology_in_popular_culture,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dct:subject,cat:American_science_fiction_novels,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dct:subject,cat:Doubleday_(publisher)_books,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dct:subject,cat:1969_American_novels,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dct:subject,cat:1969_science_fiction_novels,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dct:subject,cat:Novels_by_Roger_Zelazny,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dbo:author,res:Roger_Zelazny,res:Creatures_of_Light_and_Darkness
res:Creatures_of_Light_and_Darkness,dbo:literaryGenre,res:Science_fiction,res:Creatures_of_Light_and_Darkness
res:Song_of_Scarabaeus,dct:subject,cat:Australian_romance_novels,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dct:subject,cat:HarperCollins_books,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dct:subject,cat:2010_science_fiction_novels,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dct:subject,cat:2010_novels,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dct:subject,cat:Australian_science_fiction_novels,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dbo:author,res:Sara_Creasy,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dbo:literaryGenre,res:Science_fiction,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dbo:series,res:Scarabaeus,res:Song_of_Scarabaeus
res:Song_of_Scarabaeus,dbo:subsequentWork,res:Children_of_Scarabaeus,res:Song_of_Scarabaeus
res:Inside_Out_&_Back_Again,dct:subject,cat:2011_American_novels,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dct:subject,cat:HarperCollins_books,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dct:subject,cat:Novels_set_in_Alabama,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dct:subject,cat:Novels_set_during_the_Vietnam_War,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dct:subject,cat:Refugees_and_displaced_people_in_fiction,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dct:subject,cat:Verse_novels,res:Inside_Out_&_Back_Again
res:Inside_Out_&_Back_Again,dbo:author,res:Thanhha_Lai,res:Inside_Out_&_Back_Again
res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter,dct:subject,cat:2010_non-fiction_books,res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter
res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter,dct:subject,cat:Business_books,res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter
res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter,dct:subject,cat:HarperCollins_books,res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter
res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter,dbo:author,res:Liz_Wiseman,res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter
res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter,dbo:author,res:Greg_McKeown_(author),res:Multipliers:_How_the_Best_Leaders_Make_Everyone_Smarter
res:Tigerlily's_Orchids,dct:subject,cat:Hutchinson_(publisher)_books,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dct:subject,cat:2010_British_novels,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dct:subject,cat:British_novels_adapted_into_films,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dct:subject,cat:Novels_by_Ruth_Rendell,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dbo:author,res:Ruth_Rendell,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dbo:literaryGenre,res:Crime_novel,res:Tigerlily's_Orchids
res:Tigerlily's_Orchids,dbo:literaryGenre,res:Mystery_novel,res:Tigerlily's_Orchids
res:Starcrossed_(novel),dct:subject,cat:Cultural_depictions_of_Helen_of_Troy,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:2011_American_novels,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:American_romance_novels,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:HarperCollins_books,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:2011_fantasy_novels,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:American_fantasy_novels,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:Novels_set_during_the_Trojan_War,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:Novels_set_on_Cape_Cod_and_the_Islands,res:Starcrossed_(novel)
res:Starcrossed_(novel),dct:subject,cat:Young_adult_fantasy_novels,res:Starcrossed_(novel)
res:The_Chase_(novel),dct:subject,cat:2007_American_novels,res:The_Chase_(novel)
res:The_Chase_(novel),dct:subject,cat:Fiction_set_in_1950,res:The_Chase_(novel)
res:The_Chase_(novel),dct:subject,cat:G._P._Putnam's_Sons_books,res:The_Chase_(novel)
res:The_Chase_(novel),dct:subject,cat:1906_San_Francisco_earthquake,res:The_Chase_(novel)
res:The_Chase_(novel),dct:subject,cat:Fiction_set_in_1906,res:The_Chase_(novel)
res:The_Chase_(novel),dct:subject,cat:Novels_by_Clive_Cussler,res:The_Chase_(novel)
